symbol,date,open,high,low,close,volume,adj_close,adj_factor
NVDA,2024-01-02,100.30,101.81,99.79,100.80,1000000,100.80,1.0
NVDA,2024-01-03,101.10,102.62,100.59,101.61,1000000,101.61,1.0
NVDA,2024-01-04,101.91,103.44,101.40,102.42,1000000,102.42,1.0
NVDA,2024-01-05,102.72,104.27,102.21,103.24,1000000,103.24,1.0
NVDA,2024-01-08,103.54,105.11,103.02,104.06,1000000,104.06,1.0
NVDA,2024-01-09,104.37,105.95,103.85,104.90,1000000,104.90,1.0
NVDA,2024-01-10,105.21,106.79,104.68,105.74,1000000,105.74,1.0
NVDA,2024-01-11,106.05,107.65,105.52,106.58,1000000,106.58,1.0
NVDA,2024-01-12,106.90,108.51,106.36,107.43,1000000,107.43,1.0
NVDA,2024-01-15,107.75,109.38,107.21,108.29,1000000,108.29,1.0
NVDA,2024-01-16,108.61,110.25,108.07,109.16,1000000,109.16,1.0
NVDA,2024-01-17,109.48,111.13,108.93,110.03,1000000,110.03,1.0
NVDA,2024-01-18,110.36,112.02,109.80,110.91,1000000,110.91,1.0
NVDA,2024-01-19,111.24,112.92,110.68,111.80,1000000,111.80,1.0
NVDA,2024-01-22,112.13,113.82,111.57,112.70,1000000,112.70,1.0
NVDA,2024-01-23,113.03,114.73,112.46,113.60,1000000,113.60,1.0
NVDA,2024-01-24,113.93,115.65,113.36,114.51,1000000,114.51,1.0
NVDA,2024-01-25,114.85,116.58,114.27,115.42,1000000,115.42,1.0
NVDA,2024-01-26,115.76,117.51,115.18,116.35,1000000,116.35,1.0
NVDA,2024-01-29,116.69,118.45,116.10,117.28,1000000,117.28,1.0
NVDA,2024-01-30,117.62,119.40,117.03,118.21,1000000,118.21,1.0
NVDA,2024-01-31,118.56,120.35,117.97,119.16,1000000,119.16,1.0
NVDA,2024-02-01,119.51,121.31,118.91,120.11,1000000,120.11,1.0
NVDA,2024-02-02,120.47,122.29,119.86,121.07,1000000,121.07,1.0
NVDA,2024-02-05,121.43,123.26,120.82,122.04,1000000,122.04,1.0
NVDA,2024-02-06,122.40,124.25,121.79,123.02,1000000,123.02,1.0
NVDA,2024-02-07,123.38,125.24,122.76,124.00,1000000,124.00,1.0
NVDA,2024-02-08,124.37,126.25,123.75,125.00,1000000,125.00,1.0
NVDA,2024-02-09,125.37,127.26,124.74,126.00,1000000,126.00,1.0
NVDA,2024-02-12,126.37,128.27,125.73,127.00,1000000,127.00,1.0
NVDA,2024-02-13,126.43,128.34,125.80,127.07,600000,127.07,1.0
NVDA,2024-02-14,126.49,128.40,125.86,127.13,600000,127.13,1.0
NVDA,2024-02-15,126.56,128.47,125.92,127.19,600000,127.19,1.0
NVDA,2024-02-16,126.62,128.53,125.99,127.26,600000,127.26,1.0
NVDA,2024-02-19,126.68,128.59,126.05,127.32,600000,127.32,1.0
NVDA,2024-02-20,126.75,128.66,126.11,127.39,600000,127.39,1.0
