symbol,date,open,high,low,close,volume,adj_close,adj_factor
FAKE,2024-01-02,50.40,50.65,49.80,50.30,800000,50.30,1.0
FAKE,2024-01-03,50.70,50.96,50.10,50.60,800000,50.60,1.0
FAKE,2024-01-04,51.01,51.26,50.40,50.91,800000,50.91,1.0
FAKE,2024-01-05,51.31,51.57,50.70,51.21,800000,51.21,1.0
FAKE,2024-01-08,51.62,51.88,51.00,51.52,800000,51.52,1.0
FAKE,2024-01-09,51.93,52.19,51.31,51.83,800000,51.83,1.0
FAKE,2024-01-10,52.24,52.50,51.62,52.14,800000,52.14,1.0
FAKE,2024-01-11,52.56,52.82,51.93,52.45,800000,52.45,1.0
FAKE,2024-01-12,52.87,53.14,52.24,52.77,800000,52.77,1.0
FAKE,2024-01-15,53.19,53.45,52.55,53.08,800000,53.08,1.0
FAKE,2024-01-16,53.51,53.78,52.87,53.40,800000,53.40,1.0
FAKE,2024-01-17,53.83,54.10,53.18,53.72,800000,53.72,1.0
FAKE,2024-01-18,54.15,54.42,53.50,54.04,800000,54.04,1.0
FAKE,2024-01-19,54.48,54.75,53.82,54.37,800000,54.37,1.0
FAKE,2024-01-22,54.80,55.08,54.15,54.69,800000,54.69,1.0
FAKE,2024-01-23,55.13,55.41,54.47,55.02,800000,55.02,1.0
FAKE,2024-01-24,55.46,55.74,54.80,55.35,800000,55.35,1.0
FAKE,2024-01-25,55.80,56.07,55.13,55.68,800000,55.68,1.0
FAKE,2024-01-26,56.13,56.41,55.46,56.02,800000,56.02,1.0
FAKE,2024-01-29,56.47,56.75,55.79,56.35,800000,56.35,1.0
FAKE,2024-01-30,56.81,57.09,56.13,56.69,800000,56.69,1.0
FAKE,2024-01-31,57.15,57.43,56.46,57.03,800000,57.03,1.0
FAKE,2024-02-01,57.49,57.78,56.80,57.38,800000,57.38,1.0
FAKE,2024-02-02,57.83,58.12,57.14,57.72,800000,57.72,1.0
FAKE,2024-02-05,58.18,58.47,57.49,58.07,800000,58.07,1.0
FAKE,2024-02-06,58.53,58.82,57.83,58.41,800000,58.41,1.0
FAKE,2024-02-07,58.88,59.18,58.18,58.76,800000,58.76,1.0
FAKE,2024-02-08,59.24,59.53,58.53,59.12,800000,59.12,1.0
FAKE,2024-02-09,59.59,59.89,58.88,59.47,800000,59.47,1.0
FAKE,2024-02-12,59.95,60.25,59.23,59.83,800000,59.83,1.0
FAKE,2024-02-13,59.96,60.26,59.24,59.84,500000,59.84,1.0
FAKE,2024-02-14,59.97,60.27,59.25,59.85,500000,59.85,1.0
FAKE,2024-02-15,59.98,60.28,59.27,59.86,500000,59.86,1.0
FAKE,2024-02-16,60.00,60.30,59.28,59.88,500000,59.88,1.0
FAKE,2024-02-19,60.01,60.31,59.29,59.89,500000,59.89,1.0
FAKE,2024-02-20,60.02,60.32,59.30,59.90,500000,59.90,1.0
FAKE,2024-02-21,60.03,60.33,59.31,59.91,500000,59.91,1.0
FAKE,2024-02-22,60.04,60.34,59.33,59.92,500000,59.92,1.0
FAKE,2024-02-23,60.06,60.36,59.34,59.94,500000,59.94,1.0
