symbol,date,open,high,low,close,volume,adj_close,adj_factor
SPY,2024-01-02,450.00,451.35,448.20,449.55,50000000,449.55,1.0
SPY,2024-01-03,449.55,450.90,447.75,449.10,50000000,449.10,1.0
SPY,2024-01-04,449.10,450.45,447.31,448.65,50000000,448.65,1.0
SPY,2024-01-05,448.65,450.00,446.86,448.20,50000000,448.20,1.0
SPY,2024-01-08,448.20,449.55,446.41,447.75,50000000,447.75,1.0
SPY,2024-01-09,447.75,449.10,445.96,447.31,50000000,447.31,1.0
SPY,2024-01-10,447.31,448.65,445.52,446.86,50000000,446.86,1.0
SPY,2024-01-11,446.86,448.20,445.07,446.41,50000000,446.41,1.0
SPY,2024-01-12,446.41,447.75,444.63,445.97,50000000,445.97,1.0
SPY,2024-01-15,445.97,447.30,444.18,445.52,50000000,445.52,1.0
SPY,2024-01-16,445.52,446.86,443.74,445.07,50000000,445.07,1.0
SPY,2024-01-17,445.07,446.41,443.30,444.63,50000000,444.63,1.0
SPY,2024-01-18,444.63,445.96,442.85,444.18,50000000,444.18,1.0
SPY,2024-01-19,444.18,445.52,442.41,443.74,50000000,443.74,1.0
SPY,2024-01-22,443.74,445.07,441.97,443.30,50000000,443.30,1.0
SPY,2024-01-23,443.30,444.63,441.53,442.85,50000000,442.85,1.0
SPY,2024-01-24,442.85,444.18,441.08,442.41,50000000,442.41,1.0
SPY,2024-01-25,442.41,443.74,440.64,441.97,50000000,441.97,1.0
SPY,2024-01-26,441.97,443.29,440.20,441.53,50000000,441.53,1.0
SPY,2024-01-29,441.53,442.85,439.76,441.08,50000000,441.08,1.0
SPY,2024-01-30,439.32,440.64,437.56,438.88,70000000,438.88,1.0
SPY,2024-01-31,437.12,438.43,435.38,436.69,70000000,436.69,1.0
SPY,2024-02-01,434.94,436.24,433.20,434.50,70000000,434.50,1.0
SPY,2024-02-02,432.76,434.06,431.03,432.33,70000000,432.33,1.0
SPY,2024-02-05,430.60,431.89,428.88,430.17,70000000,430.17,1.0
SPY,2024-02-06,428.44,429.73,426.73,428.02,70000000,428.02,1.0
SPY,2024-02-07,426.30,427.58,424.60,425.88,70000000,425.88,1.0
SPY,2024-02-08,424.17,425.44,422.48,423.75,70000000,423.75,1.0
SPY,2024-02-09,422.05,423.32,420.36,421.63,70000000,421.63,1.0
SPY,2024-02-12,419.94,421.20,418.26,419.52,70000000,419.52,1.0
SPY,2024-02-13,417.84,419.09,416.17,417.42,70000000,417.42,1.0
SPY,2024-02-14,415.75,417.00,414.09,415.34,70000000,415.34,1.0
SPY,2024-02-15,413.67,414.91,412.02,413.26,70000000,413.26,1.0
SPY,2024-02-16,411.60,412.84,409.96,411.19,70000000,411.19,1.0
SPY,2024-02-19,409.55,410.77,407.91,409.14,70000000,409.14,1.0
SPY,2024-02-20,407.50,408.72,405.87,407.09,70000000,407.09,1.0
SPY,2024-02-21,405.46,406.68,403.84,405.06,70000000,405.06,1.0
SPY,2024-02-22,403.43,404.64,401.82,403.03,70000000,403.03,1.0
SPY,2024-02-23,401.42,402.62,399.81,401.02,70000000,401.02,1.0
SPY,2024-02-26,399.41,400.61,397.81,399.01,70000000,399.01,1.0
SPY,2024-02-27,397.41,398.60,395.82,397.02,70000000,397.02,1.0
SPY,2024-02-28,395.43,396.61,393.84,395.03,70000000,395.03,1.0
SPY,2024-02-29,393.45,394.63,391.88,393.05,70000000,393.05,1.0
SPY,2024-03-01,391.48,392.66,389.92,391.09,70000000,391.09,1.0
SPY,2024-03-04,389.52,390.69,387.97,389.13,70000000,389.13,1.0
SPY,2024-03-05,387.58,388.74,386.03,387.19,70000000,387.19,1.0
SPY,2024-03-06,385.64,386.79,384.10,385.25,70000000,385.25,1.0
SPY,2024-03-07,383.71,384.86,382.18,383.33,70000000,383.33,1.0
SPY,2024-03-08,381.79,382.94,380.27,381.41,70000000,381.41,1.0
SPY,2024-03-11,379.88,381.02,378.36,379.50,70000000,379.50,1.0
SPY,2024-03-12,377.98,379.12,376.47,377.61,70000000,377.61,1.0
SPY,2024-03-13,376.09,377.22,374.59,375.72,70000000,375.72,1.0
SPY,2024-03-14,374.21,375.33,372.72,373.84,70000000,373.84,1.0
SPY,2024-03-15,372.34,373.46,370.85,371.97,70000000,371.97,1.0
SPY,2024-03-18,370.48,371.59,369.00,370.11,70000000,370.11,1.0
SPY,2024-03-19,368.63,369.73,367.15,368.26,70000000,368.26,1.0
SPY,2024-03-20,366.78,367.88,365.32,366.42,70000000,366.42,1.0
SPY,2024-03-21,364.95,366.04,363.49,364.59,70000000,364.59,1.0
